bug_id,rank,fault_locator,project,analysis,fault_type
60,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
60,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
60,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
60,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
61,2,GP19,Lang,Basic Spectrum Analysis,Unit tests
61,4,Barinel,Lang,Basic Spectrum Analysis,Unit tests
61,4,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
61,2,GP13,Lang,Basic Spectrum Analysis,Unit tests
61,2,Naish2,Lang,Basic Spectrum Analysis,Unit tests
61,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
61,4,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
61,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
62,2,GP19,Lang,Basic Spectrum Analysis,Component tests
62,2,Barinel,Lang,Basic Spectrum Analysis,Component tests
62,2,Ochiai,Lang,Basic Spectrum Analysis,Component tests
62,2,GP13,Lang,Basic Spectrum Analysis,Component tests
62,2,Naish2,Lang,Basic Spectrum Analysis,Component tests
62,2,DStar,Lang,Basic Spectrum Analysis,Component tests
62,2,Tarantula,Lang,Basic Spectrum Analysis,Component tests
62,2,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
63,2,GP19,Lang,Basic Spectrum Analysis,Component tests
63,2,Barinel,Lang,Basic Spectrum Analysis,Component tests
63,2,Ochiai,Lang,Basic Spectrum Analysis,Component tests
63,2,GP13,Lang,Basic Spectrum Analysis,Component tests
63,2,Naish2,Lang,Basic Spectrum Analysis,Component tests
63,2,DStar,Lang,Basic Spectrum Analysis,Component tests
63,2,Tarantula,Lang,Basic Spectrum Analysis,Component tests
63,2,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
64,9,GP19,Lang,Basic Spectrum Analysis,Component tests
64,9,Barinel,Lang,Basic Spectrum Analysis,Component tests
64,9,Ochiai,Lang,Basic Spectrum Analysis,Component tests
64,9,GP13,Lang,Basic Spectrum Analysis,Component tests
64,9,Naish2,Lang,Basic Spectrum Analysis,Component tests
64,9,DStar,Lang,Basic Spectrum Analysis,Component tests
64,9,Tarantula,Lang,Basic Spectrum Analysis,Component tests
64,9,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
65,2,GP19,Lang,Basic Spectrum Analysis,Unit tests
65,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
65,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
65,2,GP13,Lang,Basic Spectrum Analysis,Unit tests
65,2,Naish2,Lang,Basic Spectrum Analysis,Unit tests
65,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
65,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
65,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
1,19,GP19,Closure,Basic Spectrum Analysis,Component tests
1,156,Barinel,Closure,Basic Spectrum Analysis,Component tests
1,31,Ochiai,Closure,Basic Spectrum Analysis,Component tests
1,19,GP13,Closure,Basic Spectrum Analysis,Component tests
1,19,Naish2,Closure,Basic Spectrum Analysis,Component tests
1,19,DStar,Closure,Basic Spectrum Analysis,Component tests
1,156,Tarantula,Closure,Basic Spectrum Analysis,Component tests
1,19,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
2,1,GP19,Closure,Basic Spectrum Analysis,Component tests
2,1,Barinel,Closure,Basic Spectrum Analysis,Component tests
2,1,Ochiai,Closure,Basic Spectrum Analysis,Component tests
2,1,GP13,Closure,Basic Spectrum Analysis,Component tests
2,1,Naish2,Closure,Basic Spectrum Analysis,Component tests
2,1,DStar,Closure,Basic Spectrum Analysis,Component tests
2,1,Tarantula,Closure,Basic Spectrum Analysis,Component tests
2,1,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
3,186,GP19,Closure,Basic Spectrum Analysis,Component tests
3,184,Barinel,Closure,Basic Spectrum Analysis,Component tests
3,186,Ochiai,Closure,Basic Spectrum Analysis,Component tests
3,186,GP13,Closure,Basic Spectrum Analysis,Component tests
3,186,Naish2,Closure,Basic Spectrum Analysis,Component tests
3,186,DStar,Closure,Basic Spectrum Analysis,Component tests
3,184,Tarantula,Closure,Basic Spectrum Analysis,Component tests
3,186,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
4,61,GP19,Closure,Basic Spectrum Analysis,Component tests
4,70,Barinel,Closure,Basic Spectrum Analysis,Component tests
4,68,Ochiai,Closure,Basic Spectrum Analysis,Component tests
4,61,GP13,Closure,Basic Spectrum Analysis,Component tests
4,61,Naish2,Closure,Basic Spectrum Analysis,Component tests
4,68,DStar,Closure,Basic Spectrum Analysis,Component tests
4,76,Tarantula,Closure,Basic Spectrum Analysis,Component tests
4,61,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
5,120,GP19,Closure,Basic Spectrum Analysis,Component tests
5,120,Barinel,Closure,Basic Spectrum Analysis,Component tests
5,120,Ochiai,Closure,Basic Spectrum Analysis,Component tests
5,120,GP13,Closure,Basic Spectrum Analysis,Component tests
5,120,Naish2,Closure,Basic Spectrum Analysis,Component tests
5,120,DStar,Closure,Basic Spectrum Analysis,Component tests
5,120,Tarantula,Closure,Basic Spectrum Analysis,Component tests
5,120,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
6,79,GP19,Closure,Basic Spectrum Analysis,Component tests
6,117,Barinel,Closure,Basic Spectrum Analysis,Component tests
6,109,Ochiai,Closure,Basic Spectrum Analysis,Component tests
6,6,GP13,Closure,Basic Spectrum Analysis,Component tests
6,6,Naish2,Closure,Basic Spectrum Analysis,Component tests
6,109,DStar,Closure,Basic Spectrum Analysis,Component tests
6,117,Tarantula,Closure,Basic Spectrum Analysis,Component tests
6,45,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
7,1,GP19,Closure,Basic Spectrum Analysis,Component tests
7,1,Barinel,Closure,Basic Spectrum Analysis,Component tests
7,1,Ochiai,Closure,Basic Spectrum Analysis,Component tests
7,1,GP13,Closure,Basic Spectrum Analysis,Component tests
7,1,Naish2,Closure,Basic Spectrum Analysis,Component tests
7,1,DStar,Closure,Basic Spectrum Analysis,Component tests
7,1,Tarantula,Closure,Basic Spectrum Analysis,Component tests
7,1,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
8,783,GP19,Closure,Basic Spectrum Analysis,Component tests
8,211,Barinel,Closure,Basic Spectrum Analysis,Component tests
8,211,Ochiai,Closure,Basic Spectrum Analysis,Component tests
8,211,GP13,Closure,Basic Spectrum Analysis,Component tests
8,211,Naish2,Closure,Basic Spectrum Analysis,Component tests
8,211,DStar,Closure,Basic Spectrum Analysis,Component tests
8,211,Tarantula,Closure,Basic Spectrum Analysis,Component tests
8,211,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
9,70,GP19,Closure,Basic Spectrum Analysis,Unit tests
9,3,Barinel,Closure,Basic Spectrum Analysis,Unit tests
9,3,Ochiai,Closure,Basic Spectrum Analysis,Unit tests
9,3,GP13,Closure,Basic Spectrum Analysis,Unit tests
9,3,Naish2,Closure,Basic Spectrum Analysis,Unit tests
9,3,DStar,Closure,Basic Spectrum Analysis,Unit tests
9,3,Tarantula,Closure,Basic Spectrum Analysis,Unit tests
9,3,TarantulaStar,Closure,Basic Spectrum Analysis,Unit tests
10,115,GP19,Closure,Basic Spectrum Analysis,Component tests
10,115,Barinel,Closure,Basic Spectrum Analysis,Component tests
10,115,Ochiai,Closure,Basic Spectrum Analysis,Component tests
10,115,GP13,Closure,Basic Spectrum Analysis,Component tests
10,115,Naish2,Closure,Basic Spectrum Analysis,Component tests
10,115,DStar,Closure,Basic Spectrum Analysis,Component tests
10,115,Tarantula,Closure,Basic Spectrum Analysis,Component tests
10,115,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
11,282,GP19,Closure,Basic Spectrum Analysis,Component tests
11,279,Barinel,Closure,Basic Spectrum Analysis,Component tests
11,246,Ochiai,Closure,Basic Spectrum Analysis,Component tests
11,231,GP13,Closure,Basic Spectrum Analysis,Component tests
11,231,Naish2,Closure,Basic Spectrum Analysis,Component tests
11,249,DStar,Closure,Basic Spectrum Analysis,Component tests
11,279,Tarantula,Closure,Basic Spectrum Analysis,Component tests
11,231,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
12,863,GP19,Closure,Basic Spectrum Analysis,Component tests
12,512,Barinel,Closure,Basic Spectrum Analysis,Component tests
12,512,Ochiai,Closure,Basic Spectrum Analysis,Component tests
12,512,GP13,Closure,Basic Spectrum Analysis,Component tests
12,512,Naish2,Closure,Basic Spectrum Analysis,Component tests
12,512,DStar,Closure,Basic Spectrum Analysis,Component tests
12,512,Tarantula,Closure,Basic Spectrum Analysis,Component tests
12,512,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
13,635,GP19,Closure,Basic Spectrum Analysis,Component tests
13,635,Barinel,Closure,Basic Spectrum Analysis,Component tests
13,635,Ochiai,Closure,Basic Spectrum Analysis,Component tests
13,635,GP13,Closure,Basic Spectrum Analysis,Component tests
13,635,Naish2,Closure,Basic Spectrum Analysis,Component tests
13,635,DStar,Closure,Basic Spectrum Analysis,Component tests
13,635,Tarantula,Closure,Basic Spectrum Analysis,Component tests
13,635,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
14,1775,GP19,Closure,Basic Spectrum Analysis,Component tests
14,1180,Barinel,Closure,Basic Spectrum Analysis,Component tests
14,544,Ochiai,Closure,Basic Spectrum Analysis,Component tests
14,372,GP13,Closure,Basic Spectrum Analysis,Component tests
14,372,Naish2,Closure,Basic Spectrum Analysis,Component tests
14,474,DStar,Closure,Basic Spectrum Analysis,Component tests
14,1130,Tarantula,Closure,Basic Spectrum Analysis,Component tests
14,374,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
15,61,GP19,Closure,Basic Spectrum Analysis,Component tests
15,61,Barinel,Closure,Basic Spectrum Analysis,Component tests
15,61,Ochiai,Closure,Basic Spectrum Analysis,Component tests
15,61,GP13,Closure,Basic Spectrum Analysis,Component tests
15,61,Naish2,Closure,Basic Spectrum Analysis,Component tests
15,61,DStar,Closure,Basic Spectrum Analysis,Component tests
15,61,Tarantula,Closure,Basic Spectrum Analysis,Component tests
15,61,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
16,7,GP19,Closure,Basic Spectrum Analysis,Component tests
16,86,Barinel,Closure,Basic Spectrum Analysis,Component tests
16,62,Ochiai,Closure,Basic Spectrum Analysis,Component tests
16,7,GP13,Closure,Basic Spectrum Analysis,Component tests
16,7,Naish2,Closure,Basic Spectrum Analysis,Component tests
16,57,DStar,Closure,Basic Spectrum Analysis,Component tests
16,86,Tarantula,Closure,Basic Spectrum Analysis,Component tests
16,7,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
17,366,GP19,Closure,Basic Spectrum Analysis,Component tests
17,366,Barinel,Closure,Basic Spectrum Analysis,Component tests
17,366,Ochiai,Closure,Basic Spectrum Analysis,Component tests
17,366,GP13,Closure,Basic Spectrum Analysis,Component tests
17,366,Naish2,Closure,Basic Spectrum Analysis,Component tests
17,366,DStar,Closure,Basic Spectrum Analysis,Component tests
17,366,Tarantula,Closure,Basic Spectrum Analysis,Component tests
17,366,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
18,923,GP19,Closure,Basic Spectrum Analysis,Component tests
18,923,Barinel,Closure,Basic Spectrum Analysis,Component tests
18,923,Ochiai,Closure,Basic Spectrum Analysis,Component tests
18,923,GP13,Closure,Basic Spectrum Analysis,Component tests
18,923,Naish2,Closure,Basic Spectrum Analysis,Component tests
18,923,DStar,Closure,Basic Spectrum Analysis,Component tests
18,923,Tarantula,Closure,Basic Spectrum Analysis,Component tests
18,923,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
19,246,GP19,Closure,Basic Spectrum Analysis,Component tests
19,246,Barinel,Closure,Basic Spectrum Analysis,Component tests
19,246,Ochiai,Closure,Basic Spectrum Analysis,Component tests
19,246,GP13,Closure,Basic Spectrum Analysis,Component tests
19,246,Naish2,Closure,Basic Spectrum Analysis,Component tests
19,246,DStar,Closure,Basic Spectrum Analysis,Component tests
19,246,Tarantula,Closure,Basic Spectrum Analysis,Component tests
19,246,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
20,92,GP19,Closure,Basic Spectrum Analysis,Component tests
20,92,Barinel,Closure,Basic Spectrum Analysis,Component tests
20,92,Ochiai,Closure,Basic Spectrum Analysis,Component tests
20,92,GP13,Closure,Basic Spectrum Analysis,Component tests
20,92,Naish2,Closure,Basic Spectrum Analysis,Component tests
20,92,DStar,Closure,Basic Spectrum Analysis,Component tests
20,92,Tarantula,Closure,Basic Spectrum Analysis,Component tests
20,92,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
21,693,GP19,Closure,Basic Spectrum Analysis,Component tests
21,752,Barinel,Closure,Basic Spectrum Analysis,Component tests
21,752,Ochiai,Closure,Basic Spectrum Analysis,Component tests
21,752,GP13,Closure,Basic Spectrum Analysis,Component tests
21,752,Naish2,Closure,Basic Spectrum Analysis,Component tests
21,752,DStar,Closure,Basic Spectrum Analysis,Component tests
21,752,Tarantula,Closure,Basic Spectrum Analysis,Component tests
21,752,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
22,693,GP19,Closure,Basic Spectrum Analysis,Component tests
22,752,Barinel,Closure,Basic Spectrum Analysis,Component tests
22,752,Ochiai,Closure,Basic Spectrum Analysis,Component tests
22,752,GP13,Closure,Basic Spectrum Analysis,Component tests
22,752,Naish2,Closure,Basic Spectrum Analysis,Component tests
22,752,DStar,Closure,Basic Spectrum Analysis,Component tests
22,752,Tarantula,Closure,Basic Spectrum Analysis,Component tests
22,752,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
23,2,GP19,Closure,Basic Spectrum Analysis,Component tests
23,2,Barinel,Closure,Basic Spectrum Analysis,Component tests
23,2,Ochiai,Closure,Basic Spectrum Analysis,Component tests
23,2,GP13,Closure,Basic Spectrum Analysis,Component tests
23,2,Naish2,Closure,Basic Spectrum Analysis,Component tests
23,2,DStar,Closure,Basic Spectrum Analysis,Component tests
23,2,Tarantula,Closure,Basic Spectrum Analysis,Component tests
23,2,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
24,157,GP19,Closure,Basic Spectrum Analysis,Component tests
24,157,Barinel,Closure,Basic Spectrum Analysis,Component tests
24,157,Ochiai,Closure,Basic Spectrum Analysis,Component tests
24,157,GP13,Closure,Basic Spectrum Analysis,Component tests
24,157,Naish2,Closure,Basic Spectrum Analysis,Component tests
24,157,DStar,Closure,Basic Spectrum Analysis,Component tests
24,157,Tarantula,Closure,Basic Spectrum Analysis,Component tests
24,157,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
25,71,GP19,Closure,Basic Spectrum Analysis,Component tests
25,71,Barinel,Closure,Basic Spectrum Analysis,Component tests
25,71,Ochiai,Closure,Basic Spectrum Analysis,Component tests
25,71,GP13,Closure,Basic Spectrum Analysis,Component tests
25,71,Naish2,Closure,Basic Spectrum Analysis,Component tests
25,71,DStar,Closure,Basic Spectrum Analysis,Component tests
25,71,Tarantula,Closure,Basic Spectrum Analysis,Component tests
25,71,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
26,22,GP19,Closure,Basic Spectrum Analysis,Component tests
26,35,Barinel,Closure,Basic Spectrum Analysis,Component tests
26,22,Ochiai,Closure,Basic Spectrum Analysis,Component tests
26,22,GP13,Closure,Basic Spectrum Analysis,Component tests
26,22,Naish2,Closure,Basic Spectrum Analysis,Component tests
26,22,DStar,Closure,Basic Spectrum Analysis,Component tests
26,35,Tarantula,Closure,Basic Spectrum Analysis,Component tests
26,22,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
27,5,GP19,Closure,Basic Spectrum Analysis,Component tests
27,2,Barinel,Closure,Basic Spectrum Analysis,Component tests
27,5,Ochiai,Closure,Basic Spectrum Analysis,Component tests
27,6,GP13,Closure,Basic Spectrum Analysis,Component tests
27,6,Naish2,Closure,Basic Spectrum Analysis,Component tests
27,5,DStar,Closure,Basic Spectrum Analysis,Component tests
27,2,Tarantula,Closure,Basic Spectrum Analysis,Component tests
27,5,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
29,35,GP19,Closure,Basic Spectrum Analysis,Component tests
29,180,Barinel,Closure,Basic Spectrum Analysis,Component tests
29,50,Ochiai,Closure,Basic Spectrum Analysis,Component tests
29,35,GP13,Closure,Basic Spectrum Analysis,Component tests
29,35,Naish2,Closure,Basic Spectrum Analysis,Component tests
29,49,DStar,Closure,Basic Spectrum Analysis,Component tests
29,180,Tarantula,Closure,Basic Spectrum Analysis,Component tests
29,35,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
30,95,GP19,Closure,Basic Spectrum Analysis,Component tests
30,145,Barinel,Closure,Basic Spectrum Analysis,Component tests
30,126,Ochiai,Closure,Basic Spectrum Analysis,Component tests
30,67,GP13,Closure,Basic Spectrum Analysis,Component tests
30,67,Naish2,Closure,Basic Spectrum Analysis,Component tests
30,118,DStar,Closure,Basic Spectrum Analysis,Component tests
30,145,Tarantula,Closure,Basic Spectrum Analysis,Component tests
30,93,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
31,646,GP19,Closure,Basic Spectrum Analysis,Component tests
31,646,Barinel,Closure,Basic Spectrum Analysis,Component tests
31,646,Ochiai,Closure,Basic Spectrum Analysis,Component tests
31,646,GP13,Closure,Basic Spectrum Analysis,Component tests
31,646,Naish2,Closure,Basic Spectrum Analysis,Component tests
31,646,DStar,Closure,Basic Spectrum Analysis,Component tests
31,646,Tarantula,Closure,Basic Spectrum Analysis,Component tests
31,646,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
32,6,GP19,Closure,Basic Spectrum Analysis,Component tests
32,20,Barinel,Closure,Basic Spectrum Analysis,Component tests
32,18,Ochiai,Closure,Basic Spectrum Analysis,Component tests
32,6,GP13,Closure,Basic Spectrum Analysis,Component tests
32,6,Naish2,Closure,Basic Spectrum Analysis,Component tests
32,18,DStar,Closure,Basic Spectrum Analysis,Component tests
32,20,Tarantula,Closure,Basic Spectrum Analysis,Component tests
32,6,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
33,58,GP19,Closure,Basic Spectrum Analysis,Component tests
33,58,Barinel,Closure,Basic Spectrum Analysis,Component tests
33,58,Ochiai,Closure,Basic Spectrum Analysis,Component tests
33,58,GP13,Closure,Basic Spectrum Analysis,Component tests
33,58,Naish2,Closure,Basic Spectrum Analysis,Component tests
33,58,DStar,Closure,Basic Spectrum Analysis,Component tests
33,58,Tarantula,Closure,Basic Spectrum Analysis,Component tests
33,58,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
34,147,GP19,Closure,Basic Spectrum Analysis,Component tests
34,20,Barinel,Closure,Basic Spectrum Analysis,Component tests
34,20,Ochiai,Closure,Basic Spectrum Analysis,Component tests
34,20,GP13,Closure,Basic Spectrum Analysis,Component tests
34,20,Naish2,Closure,Basic Spectrum Analysis,Component tests
34,20,DStar,Closure,Basic Spectrum Analysis,Component tests
34,20,Tarantula,Closure,Basic Spectrum Analysis,Component tests
34,20,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
35,157,GP19,Closure,Basic Spectrum Analysis,Component tests
35,157,Barinel,Closure,Basic Spectrum Analysis,Component tests
35,157,Ochiai,Closure,Basic Spectrum Analysis,Component tests
35,157,GP13,Closure,Basic Spectrum Analysis,Component tests
35,157,Naish2,Closure,Basic Spectrum Analysis,Component tests
35,157,DStar,Closure,Basic Spectrum Analysis,Component tests
35,157,Tarantula,Closure,Basic Spectrum Analysis,Component tests
35,157,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
36,654,GP19,Closure,Basic Spectrum Analysis,Component tests
36,654,Barinel,Closure,Basic Spectrum Analysis,Component tests
36,654,Ochiai,Closure,Basic Spectrum Analysis,Component tests
36,654,GP13,Closure,Basic Spectrum Analysis,Component tests
36,654,Naish2,Closure,Basic Spectrum Analysis,Component tests
36,654,DStar,Closure,Basic Spectrum Analysis,Component tests
36,654,Tarantula,Closure,Basic Spectrum Analysis,Component tests
36,654,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
37,286,GP19,Closure,Basic Spectrum Analysis,Component tests
37,286,Barinel,Closure,Basic Spectrum Analysis,Component tests
37,286,Ochiai,Closure,Basic Spectrum Analysis,Component tests
37,286,GP13,Closure,Basic Spectrum Analysis,Component tests
37,286,Naish2,Closure,Basic Spectrum Analysis,Component tests
37,286,DStar,Closure,Basic Spectrum Analysis,Component tests
37,286,Tarantula,Closure,Basic Spectrum Analysis,Component tests
37,286,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
38,25,GP19,Closure,Basic Spectrum Analysis,Component tests
38,25,Barinel,Closure,Basic Spectrum Analysis,Component tests
38,25,Ochiai,Closure,Basic Spectrum Analysis,Component tests
38,25,GP13,Closure,Basic Spectrum Analysis,Component tests
38,25,Naish2,Closure,Basic Spectrum Analysis,Component tests
38,25,DStar,Closure,Basic Spectrum Analysis,Component tests
38,25,Tarantula,Closure,Basic Spectrum Analysis,Component tests
38,25,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
39,165,GP19,Closure,Basic Spectrum Analysis,Component tests
39,98,Barinel,Closure,Basic Spectrum Analysis,Component tests
39,9,Ochiai,Closure,Basic Spectrum Analysis,Component tests
39,9,GP13,Closure,Basic Spectrum Analysis,Component tests
39,9,Naish2,Closure,Basic Spectrum Analysis,Component tests
39,9,DStar,Closure,Basic Spectrum Analysis,Component tests
39,98,Tarantula,Closure,Basic Spectrum Analysis,Component tests
39,44,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
40,187,GP19,Closure,Basic Spectrum Analysis,Component tests
